🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0193, 'grad_norm': 0.003275934373959899, 'learning_rate': 3.618518518518519e-06, 'completion_length': 2.0, 'kl': 19.26549243927002, 'sampling/sampling_logp_difference/mean': 0.0004834191167901736, 'sampling/sampling_logp_difference/max': 0.05166991986334324, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.021969904424622655, 'sampling/importance_sampling_ratio/max': 1.0538056194782257, 'num_tokens': 8127751.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003262400627136, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003262400627136, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0191, 'grad_norm': 0.009216985665261745, 'learning_rate': 3.614814814814815e-06, 'completion_length': 2.0, 'kl': 19.052602291107178, 'sampling/sampling_logp_difference/mean': 0.0006131914087745827, 'sampling/sampling_logp_difference/max': 0.07073793653398752, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.028458342421799898, 'sampling/importance_sampling_ratio/max': 1.0744763612747192, 'num_tokens': 8138855.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002967357635498, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002967357635498, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0167, 'grad_norm': 0.016939077526330948, 'learning_rate': 3.6111111111111115e-06, 'completion_length': 2.0, 'kl': 16.68792152404785, 'sampling/sampling_logp_difference/mean': 0.0161363891675137, 'sampling/sampling_logp_difference/max': 20.735076890327036, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.016497096745297313, 'sampling/importance_sampling_ratio/max': 1.036680281162262, 'num_tokens': 8151531.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003130078315735, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003130078315735, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0355, 'grad_norm': 2.4215521812438965, 'learning_rate': 3.607407407407408e-06, 'completion_length': 2.4375, 'kl': 14.779545545578003, 'sampling/sampling_logp_difference/mean': 0.02615409324062057, 'sampling/sampling_logp_difference/max': 31.04831624031067, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007919236086308956, 'sampling/importance_sampling_ratio/max': 1.0478134751319885, 'num_tokens': 8165031.0, 'completions/mean_length': 9.0, 'completions/min_length': 9.0, 'completions/max_length': 9.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 9.0, 'completions/min_terminated_length': 9.0, 'completions/max_terminated_length': 9.0, 'rewards/calculate_rewards/mean': -0.6004106998443604, 'rewards/calculate_rewards/std': 0.0005000084638595581, 'reward': -0.6004106998443604, 'reward_std': 0.00025000175810419023, 'frac_reward_zero_std': 0.75, 'epoch': 0.14}
{'loss': -0.0132, 'grad_norm': 0.037553902715444565, 'learning_rate': 3.6037037037037043e-06, 'completion_length': 2.0, 'kl': 15.721123456954956, 'sampling/sampling_logp_difference/mean': 0.028643666351854336, 'sampling/sampling_logp_difference/max': 19.815292121842504, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.019689501961693168, 'sampling/importance_sampling_ratio/max': 1.0245518684387207, 'num_tokens': 8176239.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003252267837524, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003252267837524, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0189, 'grad_norm': 0.007121069356799126, 'learning_rate': 3.6000000000000003e-06, 'completion_length': 2.1875, 'kl': 18.946860313415527, 'sampling/sampling_logp_difference/mean': 0.0009791382944968063, 'sampling/sampling_logp_difference/max': 0.328122453764081, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01749122957699001, 'sampling/importance_sampling_ratio/max': 1.0588914155960083, 'num_tokens': 8187461.0, 'completions/mean_length': 4.625, 'completions/min_length': 2.0, 'completions/max_length': 5.0, 'completions/clipped_ratio': 0.875, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003496646881104, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003496646881104, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0187, 'grad_norm': 0.024200335144996643, 'learning_rate': 3.5962962962962967e-06, 'completion_length': 2.0, 'kl': 18.74994134902954, 'sampling/sampling_logp_difference/mean': 0.0006869757671665866, 'sampling/sampling_logp_difference/max': 0.27238002233207226, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.013592648785561323, 'sampling/importance_sampling_ratio/max': 1.0477524399757385, 'num_tokens': 8198605.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003205180168152, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003205180168152, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0191, 'grad_norm': 0.013804120942950249, 'learning_rate': 3.592592592592593e-06, 'completion_length': 2.0, 'kl': 19.11083173751831, 'sampling/sampling_logp_difference/mean': 0.0010750674846349284, 'sampling/sampling_logp_difference/max': 0.09588665887713432, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.029439652804285288, 'sampling/importance_sampling_ratio/max': 1.1015910506248474, 'num_tokens': 8210149.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.8125, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003134846687317, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003134846687317, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0182, 'grad_norm': 0.035516515374183655, 'learning_rate': 3.588888888888889e-06, 'completion_length': 2.0, 'kl': 18.225841522216797, 'sampling/sampling_logp_difference/mean': 0.005731158329581376, 'sampling/sampling_logp_difference/max': 0.6352542154490948, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.03251207293942571, 'sampling/importance_sampling_ratio/max': 1.0614996254444122, 'num_tokens': 8221285.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003169417381287, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003169417381287, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0189, 'grad_norm': 0.0011585683096200228, 'learning_rate': 3.5851851851851855e-06, 'completion_length': 2.0, 'kl': 18.90339946746826, 'sampling/sampling_logp_difference/mean': 0.0004699457495007664, 'sampling/sampling_logp_difference/max': 0.028715663589537144, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.028129019308835268, 'sampling/importance_sampling_ratio/max': 1.0291903018951416, 'num_tokens': 8232745.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003311276435852, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003311276435852, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0191, 'grad_norm': 0.0009894740069285035, 'learning_rate': 3.581481481481482e-06, 'completion_length': 2.0, 'kl': 19.107459545135498, 'sampling/sampling_logp_difference/mean': 0.00029344417635002173, 'sampling/sampling_logp_difference/max': 0.02717821393162012, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.024384332355111837, 'sampling/importance_sampling_ratio/max': 1.0275688171386719, 'num_tokens': 8244089.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002923846244812, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002923846244812, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0192, 'grad_norm': 0.0010020711924880743, 'learning_rate': 3.577777777777778e-06, 'completion_length': 2.0, 'kl': 19.213425159454346, 'sampling/sampling_logp_difference/mean': 0.0005711417834390886, 'sampling/sampling_logp_difference/max': 0.02476142905652523, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.040675317868590355, 'sampling/importance_sampling_ratio/max': 1.0250713527202606, 'num_tokens': 8254889.0, 'completions/mean_length': 3.0, 'completions/min_length': 3.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.600346028804779, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.600346028804779, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0192, 'grad_norm': 0.017320388928055763, 'learning_rate': 3.5740740740740743e-06, 'completion_length': 2.0625, 'kl': 19.24536418914795, 'sampling/sampling_logp_difference/mean': 0.001344727716059424, 'sampling/sampling_logp_difference/max': 0.44955068780109286, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.026662074960768223, 'sampling/importance_sampling_ratio/max': 1.0323988795280457, 'num_tokens': 8266213.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003669500350952, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003669500350952, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0193, 'grad_norm': 0.0012205811217427254, 'learning_rate': 3.5703703703703707e-06, 'completion_length': 2.0, 'kl': 19.299429416656494, 'sampling/sampling_logp_difference/mean': 0.000138353641887079, 'sampling/sampling_logp_difference/max': 0.030066372826695442, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.010567556601017714, 'sampling/importance_sampling_ratio/max': 1.0305469334125519, 'num_tokens': 8278521.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003179550170898, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003179550170898, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0188, 'grad_norm': 0.0025256944354623556, 'learning_rate': 3.566666666666667e-06, 'completion_length': 2.0, 'kl': 18.79291296005249, 'sampling/sampling_logp_difference/mean': 0.00030579401936847717, 'sampling/sampling_logp_difference/max': 0.09827383700758219, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009705508593469858, 'sampling/importance_sampling_ratio/max': 1.066616266965866, 'num_tokens': 8290985.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.8125, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6002941131591797, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002941131591797, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0189, 'grad_norm': 0.019295722246170044, 'learning_rate': 3.562962962962963e-06, 'completion_length': 2.0, 'kl': 18.87933349609375, 'sampling/sampling_logp_difference/mean': 0.0004685203457484022, 'sampling/sampling_logp_difference/max': 0.11895661242306232, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.013751219026744366, 'sampling/importance_sampling_ratio/max': 1.0509346723556519, 'num_tokens': 8302325.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003454327583313, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003454327583313, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0192, 'grad_norm': 0.0010602991096675396, 'learning_rate': 3.5592592592592595e-06, 'completion_length': 2.0, 'kl': 19.224495887756348, 'sampling/sampling_logp_difference/mean': 0.00039954649400897324, 'sampling/sampling_logp_difference/max': 0.029880458489060402, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.029083543457090855, 'sampling/importance_sampling_ratio/max': 1.03034707903862, 'num_tokens': 8313597.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003072261810303, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003072261810303, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0155, 'grad_norm': 0.0381024070084095, 'learning_rate': 3.555555555555556e-06, 'completion_length': 2.0, 'kl': 15.453394651412964, 'sampling/sampling_logp_difference/mean': 0.05308218394930009, 'sampling/sampling_logp_difference/max': 9.160416711121798, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02504127030260861, 'sampling/importance_sampling_ratio/max': 1.0236965119838715, 'num_tokens': 8327293.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003096103668213, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003096103668213, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
{'loss': 0.0179, 'grad_norm': 0.014934576116502285, 'learning_rate': 3.551851851851852e-06, 'completion_length': 2.0, 'kl': 17.879977464675903, 'sampling/sampling_logp_difference/mean': 0.017739610637363512, 'sampling/sampling_logp_difference/max': 9.166327498853207, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.010479796910658479, 'sampling/importance_sampling_ratio/max': 1.0297918319702148, 'num_tokens': 8338485.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003283858299255, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003283858299255, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.14}
