🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0146, 'grad_norm': 8.949408680791748e-08, 'learning_rate': 0.0001037037037037037, 'num_tokens': 28030835.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.62500262260437, 'sampling/sampling_logp_difference/mean': 7.584390182557854e-08, 'sampling/sampling_logp_difference/max': 2.5488085611868883e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.005208409391343594, 'sampling/importance_sampling_ratio/max': 1.0000254809856415, 'epoch': 0.65}
{'loss': 0.0146, 'grad_norm': 1.097368027558332e-07, 'learning_rate': 0.00010333333333333333, 'num_tokens': 28053855.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.625002145767212, 'sampling/sampling_logp_difference/mean': 1.0472975553454944e-07, 'sampling/sampling_logp_difference/max': 1.8253761027153814e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008364649140276015, 'sampling/importance_sampling_ratio/max': 1.0000182688236237, 'epoch': 0.65}
{'loss': 0.0148, 'grad_norm': 1.933000959297715e-07, 'learning_rate': 0.00010296296296296297, 'num_tokens': 28076383.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.758933067321777, 'sampling/sampling_logp_difference/mean': 1.204010029454139e-07, 'sampling/sampling_logp_difference/max': 2.805849908327218e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006895834463648498, 'sampling/importance_sampling_ratio/max': 1.0000280737876892, 'epoch': 0.65}
{'loss': 0.0146, 'grad_norm': 5.5506923501980054e-08, 'learning_rate': 0.0001025925925925926, 'num_tokens': 28099311.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.62500286102295, 'sampling/sampling_logp_difference/mean': 9.123091970764108e-08, 'sampling/sampling_logp_difference/max': 1.9460716885078e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006802812567912042, 'sampling/importance_sampling_ratio/max': 1.0000194311141968, 'epoch': 0.65}
{'loss': 0.0148, 'grad_norm': 5.226120691759206e-08, 'learning_rate': 0.00010222222222222223, 'num_tokens': 28121975.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.758931159973145, 'sampling/sampling_logp_difference/mean': 8.560640374355444e-08, 'sampling/sampling_logp_difference/max': 1.4603048612116254e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00888950633816421, 'sampling/importance_sampling_ratio/max': 1.00001460313797, 'epoch': 0.65}
{'loss': 0.0142, 'grad_norm': 5.6324534369878165e-08, 'learning_rate': 0.00010185185185185185, 'num_tokens': 28145511.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.17857575416565, 'sampling/sampling_logp_difference/mean': 8.094181502826814e-08, 'sampling/sampling_logp_difference/max': 1.2636117162401206e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009171907790005207, 'sampling/importance_sampling_ratio/max': 1.0000126957893372, 'epoch': 0.65}
{'loss': 0.0146, 'grad_norm': 4.3428752150020955e-08, 'learning_rate': 0.00010148148148148147, 'num_tokens': 28168087.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.591522932052612, 'sampling/sampling_logp_difference/mean': 6.848767331035788e-08, 'sampling/sampling_logp_difference/max': 1.4975547856010962e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006069711642339826, 'sampling/importance_sampling_ratio/max': 1.000014990568161, 'epoch': 0.65}
{'loss': 0.0146, 'grad_norm': 6.038749944536903e-08, 'learning_rate': 0.00010111111111111112, 'num_tokens': 28192407.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.625025510787964, 'sampling/sampling_logp_difference/mean': 1.369265394401964e-07, 'sampling/sampling_logp_difference/max': 1.4349694538395852e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.013241895707324147, 'sampling/importance_sampling_ratio/max': 1.0000143945217133, 'epoch': 0.65}
{'loss': 0.0145, 'grad_norm': 4.534983233384082e-08, 'learning_rate': 0.00010074074074074075, 'num_tokens': 28215123.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.513395071029663, 'sampling/sampling_logp_difference/mean': 1.0442155939927034e-07, 'sampling/sampling_logp_difference/max': 3.3512176742078736e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006419619778171182, 'sampling/importance_sampling_ratio/max': 1.0000334978103638, 'epoch': 0.65}
{'loss': 0.0145, 'grad_norm': 8.940161677628566e-08, 'learning_rate': 0.00010037037037037038, 'num_tokens': 28237303.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.535720825195312, 'sampling/sampling_logp_difference/mean': 7.647696520507452e-08, 'sampling/sampling_logp_difference/max': 1.7925927068063174e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006325441412627697, 'sampling/importance_sampling_ratio/max': 1.0000179708003998, 'epoch': 0.65}
{'loss': 0.0148, 'grad_norm': 4.758373606250643e-08, 'learning_rate': 0.0001, 'num_tokens': 28259675.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.758930683135986, 'sampling/sampling_logp_difference/mean': 1.0327546995370085e-07, 'sampling/sampling_logp_difference/max': 1.9967321577496477e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00842271652072668, 'sampling/importance_sampling_ratio/max': 1.0000199675559998, 'epoch': 0.65}
{'loss': 0.0147, 'grad_norm': 7.400807078283833e-08, 'learning_rate': 9.962962962962962e-05, 'num_tokens': 28281783.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.71428894996643, 'sampling/sampling_logp_difference/mean': 1.7115794648248084e-07, 'sampling/sampling_logp_difference/max': 2.3483964014303638e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.014947699150070548, 'sampling/importance_sampling_ratio/max': 1.000023514032364, 'epoch': 0.65}
{'loss': 0.0146, 'grad_norm': 3.52826319272026e-08, 'learning_rate': 9.925925925925926e-05, 'num_tokens': 28303719.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.558038234710693, 'sampling/sampling_logp_difference/mean': 1.1660862142548467e-07, 'sampling/sampling_logp_difference/max': 1.9490513750497485e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009256873745471239, 'sampling/importance_sampling_ratio/max': 1.000019520521164, 'epoch': 0.65}
{'loss': 0.0143, 'grad_norm': 5.794923296775778e-08, 'learning_rate': 9.888888888888889e-05, 'num_tokens': 28326803.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.334825038909912, 'sampling/sampling_logp_difference/mean': 7.527313794497559e-08, 'sampling/sampling_logp_difference/max': 2.4854846742528025e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0054701612098142505, 'sampling/importance_sampling_ratio/max': 1.0000248849391937, 'epoch': 0.65}
{'loss': 0.0145, 'grad_norm': 8.28013000386818e-08, 'learning_rate': 9.851851851851852e-05, 'num_tokens': 28350527.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.46875786781311, 'sampling/sampling_logp_difference/mean': 1.6715475936734947e-07, 'sampling/sampling_logp_difference/max': 3.3817594157881103e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01012694532983005, 'sampling/importance_sampling_ratio/max': 1.0000338852405548, 'epoch': 0.65}
{'loss': 0.0144, 'grad_norm': 6.604954450040168e-08, 'learning_rate': 9.814814814814815e-05, 'num_tokens': 28372095.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.424110174179077, 'sampling/sampling_logp_difference/mean': 2.591286225595013e-07, 'sampling/sampling_logp_difference/max': 1.8566656308394158e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.019363004248589277, 'sampling/importance_sampling_ratio/max': 1.00001859664917, 'epoch': 0.65}
{'loss': 0.0144, 'grad_norm': 5.441405903638952e-08, 'learning_rate': 9.777777777777778e-05, 'num_tokens': 28394895.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.3571457862854, 'sampling/sampling_logp_difference/mean': 8.909105453369648e-08, 'sampling/sampling_logp_difference/max': 2.562967483754619e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007692397339269519, 'sampling/importance_sampling_ratio/max': 1.0000256299972534, 'epoch': 0.65}
{'loss': 0.0141, 'grad_norm': 9.05815085161521e-08, 'learning_rate': 9.740740740740741e-05, 'num_tokens': 28417551.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.11163854598999, 'sampling/sampling_logp_difference/mean': 1.2767986135031606e-07, 'sampling/sampling_logp_difference/max': 7.047985127428547e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00622932706028223, 'sampling/importance_sampling_ratio/max': 1.0000704526901245, 'epoch': 0.65}
{'loss': 0.0143, 'grad_norm': 6.1525774697202e-08, 'learning_rate': 9.703703703703704e-05, 'num_tokens': 28440795.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 1.0, 'kl': 14.312503814697266, 'sampling/sampling_logp_difference/mean': 8.288202835160519e-08, 'sampling/sampling_logp_difference/max': 1.820904162741499e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00794197351206094, 'sampling/importance_sampling_ratio/max': 1.0000182092189789, 'epoch': 0.66}
